,0,1,2
86,0.61394155,1.0477897,1.4277883
87,1.176681,1.7950789,2.2656665
88,1.458817,1.1945449,3.768361
89,0.7965801,0.019117786,3.434606
90,0.23194438,-0.106343314,2.5980089
91,0.0412134,-0.04750417,1.9818071
92,-0.007267382,-0.03303619,1.517487
93,-0.030440576,-0.057037182,1.163013
94,-0.07166512,-0.13448153,0.8949068
95,-0.17849104,-0.34721354,0.7108251
96,-0.46810156,-0.92208976,0.71839184
97,-1.1664433,-2.086214,1.6550324
98,-1.7511687,-1.5098586,4.183366
99,-0.76028335,0.42861518,3.6995287
100,0.06380164,0.5432125,2.7114232
101,0.37261802,0.5905235,2.1963677
102,0.6038389,0.87750506,1.9960914
103,0.9352137,1.3024428,2.2828953
104,1.209061,1.2951808,3.0731533
105,1.0253732,0.6308405,3.3367305
106,0.62758756,0.30635047,2.8599477
107,0.43803647,0.37472957,2.3333008
108,0.47998434,0.6206902,1.9783399
109,0.7169755,1.0482501,1.9504906
110,1.095614,1.4565953,2.5386412
111,1.2349744,1.0732849,3.3693678
112,0.8520615,0.37754017,3.2264297
113,0.48119158,0.24807212,2.6266365
114,0.37928134,0.39303562,2.1220171
115,0.49024594,0.6979809,1.8261749
116,0.8004837,1.2083251,1.9402622
117,1.2171352,1.5368218,2.7914588
118,1.2045901,0.8347463,3.5256517
119,0.7033694,0.21835504,3.097209
120,0.37319458,0.19955748,2.4527493
121,0.3199277,0.36978725,1.9579657
122,0.46108082,0.698518,1.6768378
123,0.81188595,1.2750498,1.8376508
124,1.2840639,1.6324561,2.860165
125,1.2227194,0.7423861,3.6434066
126,0.6335432,0.10336199,3.081886
127,0.28609172,0.10812892,2.3908117
128,0.22222227,0.25047332,1.8670744
129,0.3262026,0.51079756,1.5179213
130,0.62092936,1.0449938,1.4812149
131,1.1655502,1.7586993,2.2874968
132,1.4379357,1.1936874,3.7214994
133,0.80974287,0.061645553,3.4228938
134,0.26087403,-0.07029037,2.6038172
135,0.077976465,0.0009496393,1.9891763
136,0.050255444,0.05733043,1.5249584
137,0.08167981,0.13919334,1.17339
138,0.18072014,0.33585683,0.9250661
139,0.4411592,0.84333694,0.86439884
140,1.0582359,1.8859143,1.5733935
141,1.6982285,1.7251992,3.8663485
142,0.9245663,-0.21352443,3.8095272
143,0.074113555,-0.44769347,2.776748
144,-0.25119936,-0.4597247,2.1737363
145,-0.45658702,-0.69582593,1.8437157
146,-0.7762965,-1.1826376,1.9224916
147,-1.199325,-1.5416855,2.735856
148,-1.2217109,-0.8832996,3.5195348
149,-0.7282661,-0.23172572,3.13057
150,-0.38293326,-0.19511847,2.4823456
151,-0.31850433,-0.3593822,1.9791704
152,-0.45059124,-0.6779444,1.685031
153,-0.79036635,-1.2437122,1.8146132
154,-1.2663561,-1.6405752,2.7971127
155,-1.2441851,-0.7957396,3.6430151
156,-0.65953207,-0.11435808,3.1173792
157,-0.2958185,-0.104452305,2.4200215
158,-0.22235651,-0.24370697,1.8888944
159,-0.31967258,-0.4967516,1.5311071
160,-0.60451704,-1.0163884,1.474711
161,-1.1409676,-1.7386123,2.2318797
162,-1.4455433,-1.2509311,3.6876595
163,-0.8406959,-0.08561549,3.456624
164,-0.27615386,0.070474625,2.633036
165,-0.08325673,-0.0010754408,2.0111554
166,-0.053192306,-0.0599491,1.5419507
167,-0.08553127,-0.14512116,1.1869285
168,-0.18815662,-0.3487721,0.9376681
169,-0.45703658,-0.87099266,0.8856097
170,-1.0853921,-1.9158504,1.6393483
171,-1.6916816,-1.6518877,3.9167538
172,-0.8891397,0.23065633,3.7647743
173,-0.06464728,0.43626893,2.7498322
174,0.24863897,0.45197994,2.1528604
175,0.45228574,0.6923662,1.8240956
176,0.77517706,1.1873677,1.9053968
177,1.206023,1.5557458,2.7361927
178,1.2275368,0.87894803,3.5359404
179,0.72260094,0.21736336,3.1337905
180,0.37246597,0.18236645,2.477356
181,0.30576545,0.34360272,1.968699
182,0.433333,0.6547782,1.6641109
183,0.768036,1.2202238,1.7683443
184,1.2580754,1.6662714,2.7369916
185,1.2714486,0.83941054,3.6632595
186,0.67572755,0.104674496,3.1549397
187,0.28969502,0.08156619,2.4422424
188,0.2023731,0.21042065,1.8983383
189,0.28256956,0.43678397,1.5196818
190,0.5366932,0.91156673,1.4013633
191,1.0534492,1.6780192,2.0033484
192,1.4815824,1.4702231,3.5673726
193,0.95296615,0.15122516,3.6004376
194,0.31063423,-0.10856465,2.7431853
195,0.06743207,-0.047997132,2.0890758
196,0.007614119,-0.018142762,1.5991794
197,-0.0078026284,-0.018711826,1.224846
198,-0.021328088,-0.04025859,0.9384897
199,-0.05290082,-0.1025546,0.7210325
200,-0.13940285,-0.27820683,0.5676258
201,-0.38359275,-0.77464795,0.5507429
202,-1.0236033,-1.9362992,1.2602059
203,-1.8121821,-1.9453553,3.9567604
204,-0.93744063,0.39965063,3.945867
205,0.043629065,0.632628,2.8452334
206,0.41096878,0.64887106,2.324008
207,0.63978434,0.8910889,2.1359718
208,0.92796564,1.2324108,2.3843591
209,1.14538,1.207541,3.013514
210,0.99877375,0.6866936,3.228459
211,0.6757992,0.4069422,2.8446188
212,0.5168259,0.46903145,2.3897657
213,0.56872576,0.7147353,2.1019728
214,0.7981779,1.0994102,2.155096
215,1.1017864,1.3411274,2.7229803
216,1.1331517,0.9293495,3.2806077
217,0.801341,0.43640184,3.0697112
218,0.53070354,0.3757557,2.5641649
219,0.48903066,0.55219746,2.1590674
220,0.64635384,0.89491016,2.0075548
221,0.96322805,1.3143008,2.3383667
222,1.205873,1.2492639,3.1142695
223,0.9945398,0.59766006,3.3037143
224,0.61268646,0.3159833,2.8184085
225,0.44506347,0.40002513,2.308976
226,0.5032054,0.6591269,1.9796473
227,0.7538307,1.0942813,1.9985168
228,1.1234965,1.4486495,2.636092
229,1.2066151,0.99082875,3.3853443
230,0.80961925,0.35798547,3.1632614
231,0.47148684,0.27087095,2.5744572
232,0.39634243,0.43258786,2.0951152
233,0.52955735,0.7603959,1.8398458
234,0.8594238,1.2755245,2.0360875
235,1.2446368,1.4824091,2.940052
236,1.1412151,0.71690243,3.4969862
237,0.64901584,0.21412629,3.0002675
238,0.36867428,0.23665595,2.3825808
239,0.34962147,0.43010196,1.9225599
240,0.52460617,0.8006478,1.7025868
241,0.9103609,1.3896497,2.0045245
242,1.3239459,1.5195802,3.1111357
243,1.1073974,0.55349684,3.5684636
244,0.5491049,0.10668087,2.9270668
245,0.2797447,0.16164796,2.280591
246,0.26378447,0.3350981,1.8014158
247,0.4192411,0.66895,1.5255033
248,0.793192,1.2983615,1.6920141
249,1.3300458,1.7473453,2.8447275
250,1.2681291,0.7080218,3.7645178
251,0.5915766,-0.0029108278,3.1099856
252,0.20543155,0.002850833,2.3751347
253,0.11110566,0.09568236,1.8247957
254,0.14462392,0.2245311,1.4145536
255,0.2857927,0.5053639,1.1500657
256,0.6373395,1.1526951,1.2109401
257,1.3078696,2.0196292,2.3701355
258,1.5039304,0.9649149,4.0559883
259,0.62859815,-0.22805661,3.3614028
260,0.05461233,-0.27154917,2.5063307
261,-0.15130204,-0.29201117,1.935966
262,-0.30424315,-0.49771252,1.5607983
263,-0.5902237,-0.9929792,1.4839957
264,-1.116472,-1.7111115,2.1909878
265,-1.4451321,-1.29835,3.64348
266,-0.87083274,-0.118868314,3.4823234
267,-0.29704848,0.061750628,2.6607435
268,-0.0967073,-0.012176991,2.0331633
269,-0.068850785,-0.08231308,1.5602511
270,-0.11368178,-0.19306397,1.2055295
271,-0.24885307,-0.45893538,0.97340506
272,-0.5937289,-1.1119885,1.0293515
273,-1.3047218,-2.1094816,2.2072208
274,-1.5824436,-1.03467,4.172406
275,-0.620146,0.3344489,3.4303718
276,0.016932184,0.3802645,2.5481117
277,0.25605828,0.43405956,2.0063882
278,0.4604701,0.72160906,1.7164465
279,0.8190156,1.2773439,1.8797851
280,1.2758301,1.6022819,2.8775432
281,1.2062078,0.73805577,3.6133819
282,0.6374672,0.12682222,3.0663192
283,0.3034615,0.1345643,2.3892515
284,0.248766,0.288222,1.876399
285,0.3690509,0.5761883,1.5499727
286,0.69167864,1.1444083,1.5841151
287,1.232839,1.7600194,2.519696
288,1.3706274,0.9906691,3.7475681
289,0.7221575,0.045453347,3.287525
290,0.24949902,-0.020821031,2.5109
291,0.11024012,0.06637479,1.9255835
292,0.11919203,0.17312641,1.4859936
293,0.22310573,0.38886753,1.1788062
294,0.49432063,0.9022724,1.1009998
295,1.0868441,1.8376004,1.8182636
296,1.6062244,1.551383,3.7970045
297,0.9034964,-0.084742986,3.6885874
298,0.15862124,-0.303131,2.7267387
299,-0.12311355,-0.29157084,2.091272
300,-0.27644417,-0.4484845,1.6667906
301,-0.5226815,-0.8681864,1.5037824
302,-0.9944703,-1.5694903,1.9826881
303,-1.4318423,-1.5201211,3.3926952
304,-1.0234816,-0.29726145,3.6149
305,-0.3972381,0.037984256,2.8129163
306,-0.14349799,-0.030605013,2.1513321
307,-0.105924025,-0.1249917,1.655284
308,-0.16937299,-0.281504,1.2912557
309,-0.35774216,-0.6460719,1.0930037
310,-0.8076208,-1.4428566,1.3685875
311,-1.5028317,-2.018923,3.0148487
312,-1.2899275,-0.40186453,4.0343475
313,-0.3889745,0.29895392,3.0660996
314,0.04043899,0.27751765,2.3147955
315,0.20904799,0.35399145,1.8098661
316,0.3954649,0.64992803,1.5170112
317,0.7657488,1.2652993,1.6494079
318,1.3137937,1.7692581,2.7665615
319,1.2995087,0.76771903,3.7811537
320,0.6159134,-0.005445553,3.1532748
321,0.20638669,-0.013164104,2.4045722
322,0.099388145,0.07329934,1.8448168
323,0.119862415,0.18218459,1.4244543
324,0.23371762,0.41301322,1.1355451
325,0.52633315,0.965335,1.0940732
326,1.1519384,1.9191068,1.936956
327,1.6044488,1.4025314,3.9253337
328,0.81775874,-0.16115305,3.6045327
329,0.11087561,-0.3134775,2.6640303
330,-0.15086207,-0.3152935,2.0528638
331,-0.3119202,-0.5023061,1.6549704
332,-0.5860369,-0.9671944,1.553423
333,-1.0818578,-1.6447626,2.18168
334,-1.4175459,-1.3317032,3.5466065
335,-0.9113163,-0.2014706,3.4877713
336,-0.34984565,0.012554078,2.6969101
337,-0.14921512,-0.07213503,2.0696354
338,-0.1417231,-0.19111042,1.6005564
339,-0.24702276,-0.4184914,1.275934
340,-0.52536964,-0.9393802,1.2022101
341,-1.1094087,-1.8247769,1.9438403
342,-1.5644606,-1.4532249,3.785136
343,-0.8785789,0.04467492,3.6191378
344,-0.18640372,0.24114738,2.6944726
345,0.0704274,0.2168824,2.0575182
346,0.1947,0.326732,1.607985
347,0.38427773,0.6563441,1.3536654
348,0.79048276,1.3467015,1.5523844
349,1.3936378,1.8640032,2.8830376
350,1.2928734,0.6138348,3.8873713
351,0.5207128,-0.12407535,3.1059597
352,0.109240554,-0.1101,2.3469021
353,-0.0150690945,-0.081028424,1.7947521
354,-0.06910248,-0.12551937,1.3785611
355,-0.15209723,-0.27514994,1.0747197
356,-0.35489056,-0.66653895,0.92456144
357,-0.8490808,-1.5533241,1.2915934
358,-1.5952266,-2.0785446,3.2185938
359,-1.231769,-0.1819381,4.0740924
360,-0.27161208,0.407228,3.0026817
361,0.14756782,0.3875869,2.2932863
362,0.3414439,0.53503585,1.8570755
363,0.59939134,0.9438576,1.7248836
364,1.0346675,1.5204037,2.2350905
365,1.3423897,1.3203386,3.3767653
366,0.9554369,0.35727465,3.4405358
367,0.45116428,0.10610001,2.7444594
368,0.26312703,0.20555434,2.1432545
369,0.29615706,0.41230294,1.7128794
370,0.505062,0.82093674,1.5236074
371,0.9491743,1.5053781,1.9226211
372,1.4115865,1.5800624,3.2753909
373,1.0796206,0.3852016,3.6504755
374,0.44353285,-0.020630592,2.8747795
375,0.16724165,0.041105337,2.2010655
376,0.12471801,0.14588423,1.6964701
377,0.19627047,0.32285497,1.330901
378,0.4074242,0.7278726,1.1546288
379,0.8933772,1.5553052,1.5388407
380,1.5351187,1.8825058,3.2726316
381,1.1686974,0.25281984,3.9121687
382,0.33384612,-0.2622288,2.949087
383,-0.031785384,-0.23153749,2.233903
384,-0.17589688,-0.3029205,1.7369584
385,-0.34307244,-0.5752487,1.4283327
386,-0.6917177,-1.178804,1.4888691
387,-1.2774857,-1.8452616,2.5395117
388,-1.3950725,-0.92915255,3.8514237
389,-0.6696876,0.048081443,3.2795424
390,-0.18143235,0.09354394,2.4794466
391,-0.029946936,0.038788654,1.8938161
392,0.007889311,0.028888715,1.4502913
393,0.028154166,0.052684836,1.1114376
394,0.066963285,0.1266079,0.8548692
395,0.16897976,0.33071363,0.6774868
396,0.4482385,0.88830036,0.67814124
397,1.1356769,2.059471,1.5629166
398,1.7704506,1.6068829,4.149552
399,0.7960639,-0.42881095,3.7519438
400,-0.06208837,-0.5640906,2.740762
401,-0.38302112,-0.6053268,2.225626
402,-0.6141751,-0.8836005,2.0300965
403,-0.93604755,-1.2881446,2.3119016
404,-1.1942943,-1.2709748,3.0635102
405,-1.0168008,-0.64123493,3.309458
406,-0.637538,-0.3302271,2.8530996
407,-0.45686314,-0.39899364,2.343441
408,-0.5033091,-0.6479867,2.0058413
409,-0.7419322,-1.069925,2.0036
410,-1.1042324,-1.4328212,2.6006408
411,-1.2079533,-1.0238996,3.3561437
412,-0.8320074,-0.38580033,3.179955
413,-0.48961005,-0.28004745,2.6022577
414,-0.4062367,-0.4355629,2.122493
415,-0.53304535,-0.75714266,1.8640192
416,-0.8543537,-1.2600747,2.0477874
417,-1.2320689,-1.4703654,2.9203095
418,-1.1416258,-0.7372978,3.479786
419,-0.66288906,-0.23323165,3.0068493
420,-0.3834697,-0.25054336,2.397133
421,-0.36438367,-0.44612768,1.9424437
422,-0.5416089,-0.82004917,1.7333202
423,-0.925711,-1.3955241,2.053806
424,-1.3164753,-1.480366,3.1366432
425,-1.0852376,-0.54112315,3.5351572
426,-0.5474232,-0.12658952,2.902757
427,-0.29437512,-0.18846871,2.2708375
428,-0.29052058,-0.37578964,1.8065546
429,-0.46464792,-0.73826104,1.5630938
430,-0.86197937,-1.3798745,1.818829
431,-1.3588278,-1.6650314,3.0333264
432,-1.1824706,-0.57384735,3.6998687
433,-0.53766257,-0.013850101,3.0020263
434,-0.21002887,-0.049448468,2.303177
435,-0.1488607,-0.16384873,1.778854
436,-0.2217243,-0.35579363,1.4027716
437,-0.4451609,-0.78177285,1.236525
438,-0.9423451,-1.5985662,1.6800344
439,-1.524968,-1.7610958,3.3795877
440,-1.1008991,-0.21683317,3.8148391
441,-0.3275869,0.21059225,2.8860352
442,-0.0014395186,0.17197041,2.1880999
443,0.11724874,0.21458398,1.6869642
444,0.24150479,0.41350186,1.3404534
445,0.50993645,0.9040112,1.2392721
446,1.0678189,1.7606008,1.896693
447,1.549631,1.5254687,3.6820421
448,0.93376946,0.02956766,3.6575785
449,0.23159355,-0.21447292,2.7362883
450,-0.034458842,-0.17930497,2.0835838
451,-0.14581043,-0.2528895,1.6136888
452,-0.29453146,-0.50715536,1.3076211
453,-0.62412953,-1.0991255,1.3204136
454,-1.2401894,-1.9061233,2.3107715
455,-1.4862473,-1.0925055,3.9163237
456,-0.7161965,0.106360674,3.4021418
457,-0.14456767,0.18698068,2.5473828
458,0.05174362,0.16363825,1.9471532
459,0.14948435,0.2565741,1.510136
460,0.30704445,0.53753287,1.2341012
461,0.66636914,1.1834493,1.3078675
462,1.3158097,1.973476,2.472508
463,1.4573133,0.90866864,3.9999664
464,0.6221786,-0.17949711,3.3127747
465,0.086541474,-0.21556486,2.479014
466,-0.09858722,-0.21677098,1.9032124
467,-0.21920872,-0.367098,1.4981033
468,-0.44199583,-0.76606095,1.3081622
469,-0.9152489,-1.5383203,1.6951698
470,-1.4861449,-1.759871,3.2757306
471,-1.1349688,-0.3122272,3.8082979
472,-0.3810934,0.16338736,2.9214993
473,-0.049891673,0.12138983,2.2137928
474,0.05443278,0.12332591,1.696859
475,0.12953655,0.22619979,1.3135802
476,0.28135067,0.51027685,1.0704818
477,0.64817935,1.1877755,1.1601532
478,1.348087,2.078541,2.4213278
479,1.5039515,0.87738657,4.1221046
480,0.57661694,-0.28852123,3.3313856
481,0.006961027,-0.31446508,2.48559
482,-0.20353992,-0.359425,1.9373614
483,-0.38407952,-0.6184729,1.6082281
484,-0.7213445,-1.1770351,1.6657304
485,-1.2428417,-1.7210609,2.6127021
486,-1.3284848,-0.9270482,3.7106676
487,-0.7041941,-0.074214794,3.2319624
488,-0.26915264,-0.025326995,2.4834797
489,-0.15203685,-0.1305901,1.9141736
490,-0.19246356,-0.29151466,1.4961705
491,-0.36654857,-0.6343855,1.2560942
492,-0.7785953,-1.3543397,1.45947
493,-1.4195418,-1.9354637,2.8675725
494,-1.318247,-0.58565813,3.9584544
495,-0.49230328,0.18845841,3.1200702
496,-0.059222028,0.17524861,2.3499172
497,0.08586041,0.18278624,1.803997
498,0.19093364,0.32502052,1.4121704
499,0.39751425,0.7028132,1.2109641
500,0.8579657,1.4869406,1.5320138
501,1.4938333,1.8934318,3.1424634
502,1.215541,0.36425865,3.9205558
503,0.39089835,-0.22479106,2.9985385
504,0.010198502,-0.19451581,2.265957
505,-0.12643221,-0.23326717,1.7481948
506,-0.25803,-0.43684316,1.3944054
507,-0.53365403,-0.93425494,1.3015734
508,-1.0886872,-1.7602383,1.9865803
509,-1.5242044,-1.4500827,3.6909134
510,-0.9077034,-0.043020304,3.6035817
511,-0.24286518,0.17625073,2.7085168
512,0.0038876955,0.13285576,2.0617619
513,0.095219105,0.1747336,1.5864817
514,0.20120701,0.35134786,1.2484969
515,0.44063348,0.79910254,1.1140618
516,0.97554004,1.6857258,1.6349272
517,1.5843558,1.7728482,3.52568
518,1.0546404,0.07784369,3.8304167
519,0.24688408,-0.29002175,2.8471613
520,-0.07968871,-0.26383448,2.1686554
521,-0.2277914,-0.37645212,1.7052195
522,-0.4340947,-0.72381073,1.4627931
523,-0.8515894,-1.4015039,1.723768
524,-1.3935965,-1.7411826,3.039328
525,-1.2055082,-0.53572375,3.7749617
526,-0.50445,0.056105077,3.0149753
527,-0.15414116,0.023095911,2.2948885
528,-0.06961761,-0.049592298,1.7586229
529,-0.08486803,-0.13148673,1.3526738
530,-0.17041107,-0.3059722,1.0596199
531,-0.39646167,-0.74399424,0.93812907
532,-0.937198,-1.6860341,1.4322276
533,-1.6385915,-1.9372935,3.499696
534,-1.1024007,-0.017248984,3.9533315
535,-0.19951114,0.3994462,2.8958955
536,0.16869149,0.3854914,2.2255929
537,0.35676044,0.55771637,1.8140658
538,0.6304045,0.99691975,1.7235395
539,1.0824442,1.5663857,2.3239164
540,1.3425692,1.2344247,3.462951
541,0.8975996,0.29054394,3.389515
542,0.41331974,0.09899764,2.6791928
543,0.24965163,0.20908825,2.0902743
544,0.29532984,0.4219097,1.6722295
545,0.5162479,0.84714556,1.5017053
546,0.9775769,1.5484046,1.9520681
547,1.4284273,1.5492507,3.3526936
548,1.0455385,0.32472235,3.6340432
549,0.41107574,-0.037215553,2.8362925
550,0.14755185,0.028525462,2.1688466
551,0.10614031,0.12282795,1.6685905
552,0.16737203,0.2769468,1.3008907
553,0.35187805,0.6345399,1.0970337
554,0.79390925,1.4202349,1.353635
555,1.4904191,2.0278459,2.9655378
556,1.3089186,0.43961465,4.0444016
557,0.40524036,-0.29551148,3.0866406
558,-0.033776384,-0.27602577,2.3279839
559,-0.203984,-0.34763306,1.8180681
560,-0.38689142,-0.63569725,1.5177356
561,-0.75007707,-1.242612,1.6299479
562,-1.3006005,-1.7752377,2.7172556
563,-1.3166419,-0.808744,3.7835712
564,-0.63411415,0.0011675283,3.1799154
565,-0.21122839,0.018322902,2.4241252
566,-0.09745702,-0.066734806,1.8590933
567,-0.11336369,-0.17028171,1.4341143
568,-0.21909964,-0.38643417,1.1375549
569,-0.49347433,-0.9073575,1.0683582
570,-1.0969217,-1.8628795,1.8101399
571,-1.6193453,-1.5436093,3.836243
572,-0.8882034,0.11845942,3.6872437
573,-0.13735308,0.32431194,2.7196894
574,0.14600013,0.31932592,2.092176
575,0.30902418,0.49615246,1.6837676
576,0.5759245,0.9460879,1.5660526
577,1.0603219,1.6169546,2.1515918
578,1.412294,1.3662765,3.5003283
579,0.93742853,0.23715036,3.5059817
580,0.3710118,-0.0020174766,2.723347
581,0.16295053,0.082593985,2.0921967
582,0.15619166,0.21014534,1.6212572
583,0.27030528,0.4554423,1.3017402
584,0.56813,1.0065035,1.2606765
585,1.165579,1.8621659,2.1028323
586,1.5330111,1.2973918,3.8492415
587,0.8084742,-0.06915658,3.5223408
588,0.17202944,-0.2106336,2.630356
589,-0.055820517,-0.18459308,2.0087533
590,-0.16489124,-0.28089678,1.5614628
591,-0.33282942,-0.576163,1.2872424
592,-0.70643085,-1.2354127,1.3950608
593,-1.3416672,-1.9406025,2.6108441
594,-1.4031458,-0.80939204,3.9627087
595,-0.5910793,0.15417425,3.2434487
596,-0.099730015,0.17302442,2.436256
597,0.06341836,0.16205905,1.8657395
598,0.15860021,0.27143842,1.4500824
599,0.3293888,0.5816739,1.199541
600,0.7212497,1.2797726,1.3435953
601,1.3874292,1.9973502,2.6797504
602,1.3969903,0.71176714,4.023418
603,0.53426033,-0.21845317,3.2105792
604,0.046824973,-0.22263491,2.4088778
605,-0.123857774,-0.24283902,1.855799
606,-0.25685617,-0.42862183,1.4766935
607,-0.5171138,-0.8927997,1.3511566
608,-1.0403315,-1.6836082,1.9386091
609,-1.5017166,-1.5227072,3.5659623
610,-0.97021735,-0.13739108,3.64109
611,-0.2990598,0.14080696,2.7615297
612,-0.040766366,0.08764259,2.1003017
613,0.036256704,0.08647597,1.6090353
614,0.09117577,0.16226065,1.2392449
615,0.20408899,0.37622273,0.98289156
616,0.4885929,0.92250085,0.9446668
617,1.1313064,1.9540613,1.773437
618,1.6670209,1.5153124,3.9770238
619,0.83290166,-0.23966853,3.682953
620,0.05964142,-0.40371475,2.7019165
621,-0.2312407,-0.42291465,2.109811
622,-0.42751947,-0.6632154,1.7719395
623,-0.7508347,-1.1717288,1.8321007
624,-1.2078412,-1.6016029,2.67705
625,-1.2629607,-0.9167982,3.5785525
626,-0.73090106,-0.18644671,3.1778316
627,-0.34996375,-0.13804892,2.4925234
628,-0.2645924,-0.28342667,1.9600229
629,-0.36757812,-0.55747896,1.6131176
630,-0.6678681,-1.0921903,1.6063697
631,-1.185836,-1.7123823,2.4357874
632,-1.3765352,-1.0858256,3.678233
633,-0.7795879,-0.10707841,3.333726
634,-0.29307026,-0.0054253917,2.562728
635,-0.14506777,-0.10202729,1.9709135
636,-0.16484755,-0.24036407,1.5312774
637,-0.3051603,-0.525407,1.2491615
638,-0.6538779,-1.1587913,1.3059918
639,-1.2954224,-1.9590427,2.4231157
640,-1.4685967,-0.96109384,3.983189
641,-0.6473643,0.16330092,3.3387635
642,-0.1003981,0.21019278,2.4977865
643,0.08817213,0.20522486,1.9153559
644,0.20367882,0.34229022,1.5019172
645,0.41185516,0.7154155,1.2898507
646,0.8627117,1.4703614,1.6017951
647,1.4666226,1.8388847,3.129523
648,1.2052876,0.40576783,3.871544
649,0.42064902,-0.17317013,2.9941502
650,0.05350514,-0.1396993,2.2642667
651,-0.064957045,-0.14362928,1.736284
652,-0.1506361,-0.26064402,1.3487402
653,-0.32235807,-0.5796513,1.1177223
654,-0.7267403,-1.3079172,1.285777
655,-1.4216632,-2.050491,2.716636
656,-1.398716,-0.642809,4.0769863
657,-0.49131536,0.27484095,3.1945412
658,-0.00042289175,0.27167842,2.397584
659,0.18089683,0.32061523,1.8629986
660,0.34886894,0.5721935,1.5290099
661,0.6782583,1.1341491,1.5525632
662,1.228769,1.7753007,2.483643
663,1.386961,1.0151136,3.762695
664,0.72834915,0.032706954,3.3088813
665,0.24074496,-0.039859746,2.5209515
666,0.09286499,0.040124208,1.9302474
667,0.089082174,0.124475785,1.4843873
668,0.16332373,0.28453356,1.158675
669,0.36551264,0.67583036,0.9954242
670,0.8522938,1.5391526,1.3523669
671,1.5711005,2.0319192,3.202627
672,1.2277296,0.22674474,4.037305
673,0.30061188,-0.3628374,3.0000281
674,-0.10915327,-0.34079415,2.281299
675,-0.29036462,-0.46580783,1.8197457
676,-0.52518106,-0.8445917,1.6251045
