,0
323,32.30323
324,32.40324
325,32.50325
326,32.60326
327,32.70327
328,32.80328
329,32.90329
330,33.0033
331,33.10331
332,33.20332
333,33.30333
334,33.40334
335,33.50335
336,33.60336
337,33.70337
338,33.80338
339,33.90339
340,34.0034
341,34.10341
342,34.20342
343,34.30343
344,34.40344
345,34.50345
346,34.60346
347,34.70347
348,34.80348
349,34.90349
350,35.003498
351,35.103508
352,35.20352
353,35.30353
354,35.40354
355,35.50355
356,35.60356
357,35.70357
358,35.80358
359,35.90359
360,36.0036
361,36.10361
362,36.20362
363,36.30363
364,36.40364
365,36.50365
366,36.60366
367,36.70367
368,36.80368
369,36.90369
370,37.0037
371,37.10371
372,37.20372
373,37.30373
374,37.40374
375,37.50375
376,37.60376
377,37.70377
378,37.80378
379,37.90379
380,38.0038
381,38.10381
382,38.20382
383,38.30383
384,38.40384
385,38.50385
386,38.60386
387,38.70387
388,38.80388
389,38.90389
390,39.0039
391,39.10391
392,39.20392
393,39.30393
394,39.40394
395,39.50395
396,39.60396
397,39.703968
398,39.803978
399,39.903988
400,40.004
401,40.10401
402,40.20402
403,40.30403
404,40.40404
405,40.50405
406,40.60406
407,40.70407
408,40.80408
409,40.90409
410,41.0041
411,41.10411
412,41.20412
413,41.30413
414,41.40414
415,41.50415
416,41.60416
417,41.70417
418,41.80418
419,41.90419
420,42.0042
421,42.10421
422,42.20422
423,42.30423
424,42.40424
425,42.50425
426,42.60426
427,42.70427
428,42.80428
429,42.90429
430,43.0043
431,43.10431
432,43.20432
433,43.30433
434,43.40434
435,43.50435
436,43.60436
437,43.70437
438,43.80438
439,43.90439
440,44.0044
441,44.10441
442,44.20442
443,44.30443
444,44.404438
445,44.504448
446,44.604458
447,44.704468
448,44.80448
449,44.90449
450,45.0045
451,45.10451
452,45.20452
453,45.30453
454,45.40454
455,45.50455
456,45.60456
457,45.70457
458,45.80458
459,45.90459
460,46.0046
461,46.10461
462,46.20462
463,46.30463
464,46.40464
465,46.50465
466,46.60466
467,46.70467
468,46.80468
469,46.90469
470,47.0047
471,47.10471
472,47.20472
473,47.30473
474,47.40474
475,47.50475
476,47.60476
477,47.70477
478,47.80478
479,47.90479
480,48.0048
481,48.10481
482,48.20482
483,48.30483
484,48.40484
485,48.50485
486,48.60486
487,48.70487
488,48.80488
489,48.90489
490,49.004898
491,49.104908
492,49.204918
493,49.304928
494,49.404938
495,49.504948
496,49.60496
497,49.70497
498,49.80498
499,49.90499
500,50.005
501,50.10501
502,50.20502
503,50.30503
504,50.40504
505,50.50505
506,50.60506
507,50.70507
508,50.80508
509,50.90509
510,51.0051
511,51.10511
512,51.20512
513,51.30513
514,51.40514
515,51.50515
516,51.60516
517,51.70517
518,51.80518
519,51.90519
520,52.0052
521,52.10521
522,52.20522
523,52.30523
524,52.40524
525,52.50525
526,52.60526
527,52.70527
528,52.80528
529,52.90529
530,53.0053
531,53.10531
532,53.20532
533,53.30533
534,53.40534
535,53.50535
536,53.605362
537,53.70537
538,53.80538
539,53.90539
540,54.0054
541,54.10541
542,54.20542
543,54.30543
544,54.40544
545,54.50545
546,54.60546
547,54.70547
548,54.80548
549,54.90549
550,55.0055
551,55.10551
552,55.20552
553,55.30553
554,55.40554
555,55.50555
556,55.60556
557,55.70557
558,55.80558
559,55.90559
560,56.0056
561,56.10561
562,56.20562
563,56.30563
564,56.40564
565,56.50565
566,56.60566
567,56.70567
568,56.80568
569,56.90569
570,57.0057
571,57.10571
572,57.20572
573,57.30573
574,57.40574
575,57.50575
576,57.60576
577,57.70577
578,57.80578
579,57.90579
580,58.0058
581,58.10581
582,58.20582
583,58.30583
584,58.40584
585,58.50585
586,58.60586
587,58.70587
588,58.80588
589,58.90589
590,59.0059
591,59.10591
592,59.20592
593,59.30593
594,59.40594
595,59.50595
596,59.60596
597,59.70597
598,59.80598
599,59.90599
600,60.006
601,60.10601
602,60.20602
603,60.30603
604,60.40604
605,60.50605
606,60.60606
607,60.70607
608,60.80608
609,60.90609
610,61.0061
611,61.10611
612,61.20612
613,61.30613
614,61.40614
615,61.50615
616,61.60616
617,61.70617
618,61.80618
619,61.90619
620,62.0062
621,62.10621
622,62.20622
623,62.30623
624,62.40624
625,62.50625
626,62.60626
627,62.70627
628,62.80628
629,62.90629
630,63.006298
631,63.106308
632,63.20632
633,63.30633
634,63.40634
635,63.50635
636,63.60636
637,63.70637
638,63.80638
639,63.90639
640,64.0064
641,64.106415
642,64.20642
643,64.306435
644,64.40644
645,64.506454
646,64.60646
647,64.706474
648,64.80648
649,64.906494
650,65.0065
651,65.106514
652,65.20652
653,65.30653
654,65.40654
655,65.50655
656,65.60656
657,65.70657
658,65.80658
659,65.90659
660,66.0066
661,66.10661
662,66.20662
663,66.30663
664,66.40664
665,66.50665
666,66.60666
667,66.70667
668,66.80668
669,66.90669
670,67.0067
671,67.10671
672,67.20672
673,67.30673
674,67.40674
675,67.50675
676,67.60676
677,67.70677
678,67.80678
679,67.90679
680,68.0068
681,68.10681
682,68.20682
683,68.30683
684,68.40684
685,68.50685
686,68.60686
687,68.70687
688,68.80688
689,68.90689
690,69.0069
691,69.10691
692,69.20692
693,69.30693
694,69.40694
695,69.50695
696,69.60696
697,69.70697
698,69.80698
699,69.90699
700,70.006996
701,70.10701
702,70.207016
703,70.30703
704,70.40704
705,70.50706
706,70.60706
707,70.70708
708,70.80708
709,70.9071
710,71.0071
711,71.10712
712,71.20712
713,71.30714
714,71.40714
715,71.50716
716,71.60716
717,71.70718
718,71.80718
719,71.907196
720,72.0072
721,72.107216
722,72.20722
723,72.307236
724,72.40724
725,72.507256
726,72.60726
727,72.707275
728,72.80728
729,72.907295
730,73.0073
731,73.107315
732,73.20732
733,73.307335
734,73.40734
735,73.507355
736,73.60736
737,73.707375
738,73.80738
739,73.907394
740,74.0074
741,74.107414
742,74.20742
743,74.307434
744,74.40744
745,74.507454
746,74.60746
747,74.70747
748,74.80748
749,74.90749
750,75.0075
751,75.10751
752,75.20752
753,75.30753
754,75.40754
755,75.50755
756,75.60756
757,75.70757
758,75.80758
759,75.90759
760,76.0076
761,76.10761
762,76.20762
763,76.30763
764,76.40764
765,76.50765
766,76.60766
767,76.70767
768,76.80768
769,76.90769
770,77.0077
771,77.10771
772,77.20772
773,77.30773
774,77.40774
775,77.50775
776,77.60776
777,77.70777
778,77.80778
779,77.90779
780,78.0078
781,78.10781
782,78.20782
783,78.30783
784,78.40784
785,78.50785
786,78.60786
787,78.70787
788,78.80788
789,78.90789
790,79.0079
791,79.10791
792,79.207924
793,79.30794
794,79.40794
795,79.50796
796,79.60796
797,79.70798
798,79.80798
799,79.908
800,80.008
801,80.10802
802,80.20802
803,80.30804
804,80.40804
805,80.50806
806,80.60806
807,80.70808
808,80.80808
809,80.9081
810,81.0081
811,81.108116
812,81.20812
813,81.308136
814,81.40814
815,81.508156
816,81.60816
817,81.708176
818,81.80818
819,81.908195
820,82.0082
821,82.108215
822,82.20822
823,82.308235
824,82.40824
825,82.508255
826,82.60826
827,82.708275
828,82.80828
829,82.908295
830,83.0083
831,83.108315
832,83.20832
833,83.308334
834,83.40834
835,83.508354
836,83.60836
837,83.708374
838,83.80838
839,83.908394
840,84.0084
841,84.10841
842,84.20842
843,84.30843
844,84.40844
845,84.50845
846,84.60846
847,84.70847
848,84.80848
849,84.90849
850,85.0085
851,85.10851
852,85.20852
853,85.30853
854,85.40854
855,85.50855
856,85.60856
857,85.70857
858,85.80858
859,85.90859
860,86.0086
861,86.10861
862,86.20862
863,86.30863
864,86.40864
865,86.50865
866,86.60866
867,86.70867
868,86.80868
869,86.90869
870,87.0087
871,87.10871
872,87.20872
873,87.30873
874,87.40874
875,87.50875
876,87.60876
877,87.70877
878,87.80878
879,87.90879
880,88.0088
881,88.10881
882,88.20882
883,88.30883
884,88.40884
885,88.50885
886,88.60886
887,88.70887
888,88.80888
889,88.9089
890,89.0089
891,89.10892
892,89.20892
893,89.30894
894,89.40894
895,89.50896
896,89.60896
897,89.70898
898,89.80898
899,89.909
900,90.009
901,90.10902
902,90.20902
903,90.30904
904,90.40904
905,90.509056
906,90.60906
907,90.709076
908,90.80908
909,90.909096
910,91.0091
911,91.109116
912,91.20912
913,91.309135
914,91.40914
915,91.509155
916,91.60916
917,91.709175
918,91.80918
919,91.909195
920,92.0092
921,92.109215
922,92.20922
923,92.309235
924,92.40924
925,92.509254
926,92.60926
927,92.709274
928,92.80928
929,92.909294
930,93.0093
931,93.109314
932,93.20932
933,93.30933
934,93.40934
935,93.50935
936,93.60936
937,93.70937
938,93.80938
939,93.90939
940,94.0094
941,94.10941
942,94.20942
943,94.30943
944,94.40944
945,94.50945
946,94.60946
947,94.70947
948,94.80948
949,94.90949
950,95.0095
951,95.10951
952,95.20952
953,95.30953
954,95.40954
955,95.50955
956,95.60956
957,95.70957
958,95.80958
959,95.90959
960,96.0096
961,96.10961
962,96.20962
963,96.30963
964,96.40964
965,96.50965
966,96.60966
967,96.70967
968,96.80968
969,96.90969
970,97.0097
971,97.10971
972,97.20972
973,97.30973
974,97.40974
975,97.50975
976,97.60976
977,97.70977
978,97.80978
979,97.90979
980,98.009796
981,98.10981
982,98.209816
983,98.30983
984,98.40984
985,98.50986
986,98.60986
987,98.70988
988,98.80988
989,98.9099
990,99.0099
991,99.10992
992,99.20992
993,99.30994
994,99.40994
995,99.50996
996,99.60996
997,99.70998
998,99.80998
999,99.909996
1000,100.01
1001,100.110016
1002,100.21002
1003,100.310036
1004,100.41004
1005,100.510056
1006,100.61006
1007,100.710075
1008,100.81008
1009,100.910095
1010,101.0101
1011,101.110115
1012,101.21012
1013,101.310135
1014,101.41014
1015,101.510155
1016,101.61016
1017,101.710175
1018,101.81018
1019,101.910194
1020,102.0102
1021,102.110214
1022,102.21022
1023,102.310234
1024,102.41024
1025,102.510254
1026,102.61026
1027,102.71027
1028,102.81028
1029,102.91029
1030,103.0103
1031,103.11031
1032,103.21032
1033,103.31033
1034,103.41034
1035,103.51035
1036,103.61036
1037,103.71037
1038,103.81038
1039,103.91039
1040,104.0104
1041,104.11041
1042,104.21042
1043,104.31043
1044,104.41044
1045,104.51045
1046,104.61046
1047,104.71047
1048,104.81048
1049,104.91049
1050,105.0105
1051,105.11051
1052,105.21052
1053,105.31053
1054,105.41054
1055,105.51055
1056,105.61056
1057,105.71057
1058,105.81058
1059,105.91059
1060,106.0106
1061,106.11061
1062,106.21062
1063,106.31063
1064,106.41064
1065,106.51065
1066,106.61066
1067,106.71067
1068,106.81068
1069,106.91069
1070,107.0107
1071,107.11071
1072,107.210724
1073,107.31074
1074,107.41074
1075,107.51076
1076,107.61076
1077,107.71078
1078,107.81078
1079,107.9108
1080,108.0108
1081,108.11082
1082,108.21082
1083,108.31084
1084,108.41084
1085,108.51086
1086,108.61086
1087,108.71088
1088,108.81088
1089,108.9109
1090,109.0109
1091,109.110916
1092,109.21092
1093,109.310936
1094,109.41094
1095,109.510956
1096,109.61096
1097,109.710976
1098,109.81098
1099,109.910995
1100,110.011
1101,110.111015
1102,110.21102
1103,110.311035
1104,110.41104
1105,110.511055
1106,110.61106
1107,110.711075
1108,110.81108
1109,110.911095
1110,111.0111
1111,111.111115
1112,111.21112
1113,111.311134
1114,111.41114
1115,111.511154
1116,111.61116
1117,111.711174
1118,111.81118
1119,111.911194
1120,112.0112
1121,112.11121
1122,112.21122
1123,112.31123
1124,112.41124
1125,112.51125
1126,112.61126
1127,112.71127
1128,112.81128
1129,112.91129
1130,113.0113
1131,113.11131
1132,113.21132
1133,113.31133
1134,113.41134
1135,113.51135
1136,113.61136
1137,113.71137
1138,113.81138
1139,113.91139
1140,114.0114
1141,114.11141
1142,114.21142
1143,114.31143
1144,114.41144
1145,114.51145
1146,114.61146
1147,114.71147
1148,114.81148
1149,114.91149
1150,115.0115
1151,115.11151
1152,115.21152
1153,115.31153
1154,115.41154
1155,115.51155
1156,115.61156
1157,115.71157
1158,115.81158
1159,115.91159
1160,116.0116
1161,116.11161
1162,116.21162
1163,116.31163
1164,116.41164
1165,116.51165
1166,116.61166
1167,116.71167
1168,116.81168
1169,116.9117
1170,117.0117
1171,117.11172
1172,117.21172
1173,117.31174
1174,117.41174
1175,117.51176
1176,117.61176
1177,117.71178
1178,117.81178
1179,117.9118
1180,118.0118
1181,118.11182
1182,118.21182
1183,118.31184
1184,118.41184
1185,118.511856
1186,118.61186
1187,118.711876
1188,118.81188
1189,118.911896
1190,119.0119
1191,119.111916
1192,119.21192
1193,119.311935
1194,119.41194
1195,119.511955
1196,119.61196
1197,119.711975
1198,119.81198
1199,119.911995
1200,120.012
1201,120.112015
1202,120.21202
1203,120.312035
1204,120.41204
1205,120.512054
1206,120.61206
1207,120.712074
1208,120.81208
1209,120.912094
1210,121.0121
1211,121.112114
1212,121.21212
1213,121.31213
1214,121.41214
1215,121.51215
1216,121.61216
1217,121.71217
1218,121.81218
1219,121.91219
1220,122.0122
1221,122.11221
1222,122.21222
1223,122.31223
1224,122.41224
1225,122.51225
1226,122.61226
1227,122.71227
1228,122.81228
1229,122.91229
1230,123.0123
1231,123.11231
1232,123.21232
1233,123.31233
1234,123.41234
1235,123.51235
1236,123.61236
1237,123.71237
1238,123.81238
1239,123.91239
1240,124.0124
1241,124.11241
1242,124.21242
1243,124.31243
1244,124.41244
1245,124.51245
1246,124.61246
1247,124.71247
1248,124.81248
1249,124.91249
1250,125.0125
1251,125.11251
1252,125.21252
1253,125.31253
1254,125.41254
1255,125.51255
1256,125.61256
1257,125.71257
1258,125.81258
1259,125.91259
1260,126.012596
1261,126.11261
1262,126.212616
1263,126.31263
1264,126.41264
1265,126.51266
1266,126.61266
1267,126.71268
1268,126.81268
1269,126.9127
1270,127.0127
1271,127.11272
1272,127.21272
1273,127.31274
1274,127.41274
1275,127.51276
1276,127.61276
1277,127.712776
1278,127.81278
1279,127.912796
1280,128.0128
1281,128.11281
1282,128.21283
1283,128.31284
1284,128.41284
1285,128.51285
1286,128.61287
1287,128.71288
1288,128.81288
1289,128.91289
1290,129.01291
1291,129.11292
1292,129.21292
1293,129.31293
1294,129.41295
1295,129.51295
1296,129.61296
1297,129.71297
1298,129.81299
1299,129.913
1300,130.013
1301,130.113
1302,130.21303
1303,130.31303
1304,130.41304
1305,130.51305
1306,130.61307
1307,130.71307
1308,130.81308
1309,130.91309
1310,131.0131
1311,131.11311
1312,131.21312
1313,131.31313
1314,131.41315
1315,131.51315
1316,131.61316
1317,131.71317
1318,131.81319
1319,131.9132
1320,132.0132
1321,132.1132
1322,132.21323
1323,132.31323
1324,132.41324
1325,132.51324
1326,132.61327
1327,132.71327
1328,132.81328
1329,132.91328
1330,133.0133
1331,133.11331
1332,133.21332
1333,133.31332
1334,133.41335
1335,133.51335
1336,133.61336
1337,133.71336
1338,133.81339
1339,133.91339
1340,134.0134
1341,134.1134
1342,134.21342
1343,134.31343
1344,134.41344
1345,134.51344
1346,134.61346
1347,134.71347
1348,134.81348
1349,134.91348
1350,135.0135
1351,135.11351
1352,135.21352
1353,135.31352
1354,135.41354
1355,135.51355
1356,135.61356
1357,135.71356
1358,135.81358
1359,135.91359
1360,136.0136
1361,136.1136
1362,136.21362
1363,136.31363
1364,136.41364
1365,136.51364
1366,136.61366
1367,136.71367
1368,136.81367
1369,136.91368
1370,137.0137
1371,137.11371
1372,137.21371
1373,137.31372
1374,137.41374
1375,137.51375
1376,137.61375
1377,137.71376
1378,137.81378
1379,137.91379
1380,138.0138
1381,138.1138
1382,138.21382
1383,138.31383
1384,138.41383
1385,138.51384
1386,138.61386
1387,138.71387
1388,138.81387
1389,138.91388
1390,139.0139
1391,139.1139
1392,139.21391
1393,139.31392
1394,139.41394
1395,139.51395
1396,139.61395
1397,139.71396
1398,139.81398
1399,139.91399
1400,140.014
1401,140.11401
1402,140.21404
1403,140.31404
1404,140.41405
1405,140.51405
1406,140.61407
1407,140.71408
1408,140.81409
1409,140.9141
1410,141.01411
1411,141.11412
1412,141.21413
1413,141.31413
1414,141.41415
1415,141.51416
1416,141.61417
1417,141.71417
1418,141.8142
1419,141.9142
1420,142.0142
1421,142.11421
1422,142.21423
1423,142.31424
1424,142.41425
1425,142.51425
1426,142.61427
1427,142.71428
1428,142.81429
1429,142.91429
1430,143.01431
1431,143.11432
1432,143.21432
1433,143.31433
1434,143.41435
1435,143.51436
1436,143.61436
1437,143.71437
1438,143.81439
1439,143.9144
1440,144.0144
1441,144.11441
1442,144.21443
1443,144.31444
1444,144.41444
1445,144.51445
1446,144.61447
1447,144.71448
1448,144.81448
1449,144.91449
1450,145.01451
1451,145.11452
1452,145.21452
1453,145.31453
1454,145.41455
1455,145.51456
1456,145.61456
1457,145.71457
1458,145.81459
1459,145.9146
1460,146.0146
1461,146.11461
1462,146.21463
1463,146.31464
1464,146.41464
1465,146.51465
1466,146.61467
1467,146.71468
1468,146.81468
1469,146.91469
1470,147.01471
1471,147.11472
1472,147.21472
1473,147.31473
1474,147.41475
1475,147.51476
1476,147.61476
1477,147.71477
1478,147.81479
1479,147.9148
1480,148.0148
1481,148.1148
1482,148.21483
1483,148.31483
1484,148.41484
1485,148.51485
1486,148.61487
1487,148.71487
1488,148.81488
1489,148.91489
1490,149.01491
1491,149.11491
1492,149.21492
1493,149.31493
1494,149.41495
1495,149.51495
1496,149.61496
1497,149.71497
1498,149.81499
1499,149.915
1500,150.015
1501,150.115
1502,150.21503
1503,150.31503
1504,150.41504
1505,150.51505
1506,150.61507
1507,150.71507
1508,150.81508
1509,150.91508
1510,151.0151
1511,151.11511
1512,151.21512
1513,151.31512
1514,151.41515
1515,151.51515
1516,151.61516
1517,151.71516
1518,151.81519
1519,151.91519
1520,152.0152
1521,152.1152
1522,152.21523
1523,152.31523
1524,152.41524
1525,152.51524
1526,152.61526
1527,152.71527
1528,152.81528
1529,152.91528
1530,153.0153
1531,153.11531
1532,153.21532
1533,153.31532
1534,153.41534
1535,153.51535
1536,153.61536
1537,153.71536
1538,153.81538
1539,153.91539
1540,154.0154
1541,154.1154
1542,154.21542
1543,154.31543
1544,154.41544
1545,154.51544
1546,154.61546
1547,154.71547
1548,154.81548
1549,154.91548
1550,155.0155
1551,155.11551
1552,155.21552
1553,155.31552
1554,155.41554
1555,155.51555
1556,155.61555
1557,155.71556
1558,155.81558
1559,155.91559
1560,156.0156
1561,156.1156
1562,156.21562
1563,156.31563
1564,156.41563
1565,156.51564
1566,156.61566
1567,156.71567
1568,156.81567
1569,156.91568
1570,157.0157
1571,157.1157
1572,157.21571
1573,157.31572
1574,157.41574
1575,157.51575
1576,157.61575
1577,157.71576
1578,157.81578
1579,157.91579
1580,158.0158
1581,158.1158
1582,158.21582
1583,158.31583
1584,158.41585
1585,158.51585
1586,158.61588
1587,158.71588
1588,158.81589
1589,158.9159
1590,159.01591
1591,159.11592
1592,159.21593
1593,159.31593
1594,159.41595
1595,159.51596
1596,159.61597
1597,159.71597
1598,159.816
1599,159.916
1600,160.016
1601,160.11601
1602,160.21603
1603,160.31604
1604,160.41605
1605,160.51605
1606,160.61607
1607,160.71608
1608,160.81609
1609,160.91609
1610,161.01611
1611,161.11612
1612,161.21613
1613,161.31613
1614,161.41615
1615,161.51616
1616,161.61617
1617,161.71617
1618,161.8162
1619,161.9162
1620,162.0162
1621,162.11621
1622,162.21623
1623,162.31624
1624,162.41624
1625,162.51625
1626,162.61627
1627,162.71628
1628,162.81628
1629,162.91629
1630,163.01631
1631,163.11632
1632,163.21632
1633,163.31633
1634,163.41635
1635,163.51636
1636,163.61636
1637,163.71637
1638,163.81639
1639,163.9164
1640,164.0164
1641,164.11641
1642,164.21643
1643,164.31644
1644,164.41644
1645,164.51645
1646,164.61647
1647,164.71648
1648,164.81648
1649,164.91649
1650,165.01651
1651,165.11652
1652,165.21652
1653,165.31653
1654,165.41655
1655,165.51656
1656,165.61656
1657,165.71657
1658,165.81659
1659,165.9166
1660,166.0166
1661,166.11661
1662,166.21663
1663,166.31664
1664,166.41664
1665,166.51665
1666,166.61667
1667,166.71667
1668,166.81668
1669,166.91669
1670,167.01671
1671,167.11671
1672,167.21672
1673,167.31673
1674,167.41675
1675,167.51675
1676,167.61676
1677,167.71677
1678,167.81679
1679,167.9168
1680,168.0168
1681,168.1168
1682,168.21683
1683,168.31683
1684,168.41684
1685,168.51685
1686,168.61687
1687,168.71687
1688,168.81688
1689,168.91689
1690,169.0169
1691,169.11691
1692,169.21692
1693,169.31693
1694,169.41695
1695,169.51695
1696,169.61696
1697,169.71696
1698,169.81699
1699,169.91699
1700,170.017
1701,170.117
1702,170.21703
1703,170.31703
1704,170.41704
1705,170.51704
1706,170.61707
1707,170.71707
1708,170.81708
1709,170.91708
1710,171.0171
1711,171.11711
1712,171.21712
1713,171.31712
1714,171.41714
1715,171.51715
1716,171.61716
1717,171.71716
1718,171.81718
1719,171.91719
1720,172.0172
1721,172.1172
1722,172.21722
1723,172.31723
1724,172.41724
1725,172.51724
1726,172.61726
1727,172.71727
1728,172.81728
1729,172.91728
1730,173.0173
1731,173.11731
1732,173.21732
1733,173.31732
1734,173.41734
1735,173.51735
1736,173.61736
1737,173.71736
1738,173.81738
1739,173.91739
1740,174.0174
1741,174.1174
1742,174.21742
1743,174.31743
1744,174.41743
1745,174.51744
1746,174.61746
1747,174.71747
1748,174.81747
1749,174.91748
1750,175.0175
1751,175.11751
1752,175.21751
1753,175.31752
1754,175.41754
1755,175.51755
1756,175.61755
1757,175.71756
1758,175.81758
1759,175.91759
1760,176.0176
1761,176.1176
1762,176.21762
1763,176.31763
1764,176.41763
1765,176.51764
1766,176.61766
1767,176.71767
1768,176.81767
1769,176.91768
1770,177.0177
1771,177.1177
1772,177.21771
1773,177.31772
1774,177.41774
1775,177.51775
1776,177.61777
1777,177.71777
1778,177.8178
1779,177.9178
1780,178.0178
1781,178.11781
1782,178.21783
1783,178.31784
1784,178.41785
1785,178.51785
1786,178.61787
1787,178.71788
1788,178.81789
1789,178.9179
1790,179.01791
1791,179.11792
1792,179.21793
1793,179.31793
1794,179.41795
1795,179.51796
1796,179.61797
1797,179.71797
1798,179.818
1799,179.918
1800,180.018
1801,180.11801
1802,180.21803
1803,180.31804
1804,180.41805
1805,180.51805
1806,180.61807
1807,180.71808
1808,180.81808
1809,180.91809
1810,181.01811
1811,181.11812
1812,181.21812
1813,181.31813
1814,181.41815
1815,181.51816
1816,181.61816
1817,181.71817
1818,181.81819
1819,181.9182
1820,182.0182
1821,182.11821
1822,182.21823
1823,182.31824
1824,182.41824
1825,182.51825
1826,182.61827
1827,182.71828
1828,182.81828
1829,182.91829
1830,183.01831
1831,183.11832
1832,183.21832
1833,183.31833
1834,183.41835
1835,183.51836
1836,183.61836
1837,183.71837
1838,183.81839
1839,183.9184
1840,184.0184
1841,184.11841
1842,184.21843
1843,184.31844
1844,184.41844
1845,184.51845
1846,184.61847
1847,184.71848
1848,184.81848
1849,184.91849
1850,185.01851
1851,185.11852
1852,185.21852
1853,185.31853
1854,185.41855
1855,185.51855
1856,185.61856
1857,185.71857
1858,185.81859
1859,185.9186
1860,186.0186
1861,186.1186
1862,186.21863
1863,186.31863
1864,186.41864
1865,186.51865
1866,186.61867
1867,186.71867
1868,186.81868
1869,186.91869
1870,187.0187
1871,187.11871
1872,187.21872
1873,187.31873
1874,187.41875
